Date,Session Title,Player Name,Split Name,Tags,Split Start Time,Split End Time,Duration,Distance (yd),Sprint Distance (yd),Power Plays,Energy (kcal),Impacts,Hr Load,Time In Red Zone (min),Player Load,PL/min,Top Speed (mph),Distance Per Min (yd/min),Power Score (w/kg),Work Ratio,Hr Max (bpm),Max Deceleration (m/s/s),Max Acceleration (m/s/s),Distance in Speed Zone 1 (yards),Distance in Speed Zone 2 (yards),Distance in Speed Zone 3 (yards),Distance in Speed Zone 4 (yards),Distance in Speed Zone 5 (yards),Time in Speed Zone 1 (secs),Time in Speed Zone 2 (secs),Time in Speed Zone 3 (secs),Time in Speed Zone 4 (secs),Time in Speed Zone 5 (secs),Impact Zones: 3 - 5 G (Impacts),Impact Zones: 5 - 10 G (Impacts),Impact Zones: 10 - 15 G (Impacts),Impact Zones: 15 - 20 G (Impacts),Impact Zones: > 20 G (Impacts),Power Play Duration Zones: 0 - 2.5 s (Power Plays),Power Play Duration Zones: 2.5 - 5 s (Power Plays),Power Play Duration Zones: 5 - 7.5 s (Power Plays),Power Play Duration Zones: 7.5 - 10 s (Power Plays),Power Play Duration Zones: > 10 s (Power Plays),Distance in Deceleration Zones: 0 - 1 m/s/s (yards),Distance in Deceleration Zones: 1 - 2 m/s/s (yards),Distance in Deceleration Zones: 2 - 3 m/s/s (yards),Distance in Deceleration Zones: 3 - 4 m/s/s (yards),Distance in Deceleration Zones: > 4 m/s/s (yards),Time in Deceleration Zones: 0 - 1 m/s/s (secs),Time in Deceleration Zones: 1 - 2 m/s/s (secs),Time in Deceleration Zones: 2 - 3 m/s/s (secs),Time in Deceleration Zones: 3 - 4 m/s/s (secs),Time in Deceleration Zones: > 4 m/s/s (secs),Distance in Acceleration Zones: 0 - 1 m/s/s (yards),Distance in Acceleration Zones: 1 - 2 m/s/s (yards),Distance in Acceleration Zones: 2 - 3 m/s/s (yards),Distance in Acceleration Zones: 3 - 4 m/s/s (yards),Distance in Acceleration Zones: > 4 m/s/s (yards),Time in Acceleration Zones: 0 - 1 m/s/s (secs),Time in Acceleration Zones: 1 - 2 m/s/s (secs),Time in Acceleration Zones: 2 - 3 m/s/s (secs),Time in Acceleration Zones: 3 - 4 m/s/s (secs),Time in Acceleration Zones: > 4 m/s/s (secs),Distance in Power Zone: 0 - 5 w/kg (yards),Distance in Power Zone: 5 - 10 w/kg (yards),Distance in Power Zone: 10 - 15 w/kg (yards),Distance in Power Zone: 15 - 20 w/kg (yards),Distance in Power Zone: 20 - 25 w/kg (yards),Distance in Power Zone: 25 - 30 w/kg (yards),Distance in Power Zone: 30 - 35 w/kg (yards),Distance in Power Zone: 35 - 40 w/kg (yards),Distance in Power Zone: 40 - 45 w/kg (yards),Distance in Power Zone: 45 - 50 w/kg (yards),Distance in Power Zone: > 50 w/kg (yards),Time in Power Zone: 0 - 5 w/kg (secs),Time in Power Zone: 5 - 10 w/kg (secs),Time in Power Zone: 10 - 15 w/kg (secs),Time in Power Zone: 15 - 20 w/kg (secs),Time in Power Zone: 20 - 25 w/kg (secs),Time in Power Zone: 25 - 30 w/kg (secs),Time in Power Zone: 30 - 35 w/kg (secs),Time in Power Zone: 35 - 40 w/kg (secs),Time in Power Zone: 40 - 45 w/kg (secs),Time in Power Zone: 45 - 50 w/kg (secs),Time in Power Zone: > 50 w/kg (secs),Time in HR Load Zone 0% - 60% Max HR(secs),Time in HR Load Zone 60% - 75% Max HR (secs),Time in HR Load Zone 75% - 85% Max HR (secs),Time in HR Load Zone 85% - 96% Max HR (secs),Time in HR Load Zone 96% - 100% Max HR (secs),Accelerations Zone Count: 0 - 1 m/s/s,Accelerations Zone Count: 1 - 2 m/s/s,Accelerations Zone Count: 2 - 3 m/s/s,Accelerations Zone Count: 3 - 4 m/s/s,Accelerations Zone Count: > 4 m/s/s,Deceleration Zone Count: 0 - 1 m/s/s,Deceleration Zone Count: 1 - 2 m/s/s,Deceleration Zone Count: 2 - 3 m/s/s,Deceleration Zone Count: 3 - 4 m/s/s,Deceleration Zone Count: > 4 m/s/s
45171,September 2 2023,Ada Okorogheye,all,training,45171.5,45171.61,6810,8795.765,609.9369,41,542.8197,3,0,0,349.8552,3.082425,19.0539,70.8623,3.917,19.2868,0,4.2699,5.4312,1275.821,5090.306,1819.701,519.2215,90.7159,5929.8,2958.1,446.3,83.2,10.8,130,3,0,0,0,0,25,11,4,1,3860.474,672.9177,134.4276,26.0656,1.1777,2811.4,244.9,40.1,7.2,0.3,3354.912,524.8602,169.0244,42.9146,8.992,6022.5,212,66.1,19.4,4.3,2423.897,2953.374,1349.198,863.1777,458.5276,243.4915,160.8708,102.2913,59.748,45.1052,136.0841,6820.9,1692.4,437.4,220.5,102.5,52.1,32.7,20.4,13.1,9.2,27,9428.2,0,0,0,0,0,120,83,52,20,0,158,70,20,4
45171,September 2 2023,Ryan Gomez,all,training,45171.49,45171.61,7339,8686.184,536.0297,41,468.0597,2,0,0,347.2424,2.838881,18.5667,64.9353,3.5015,14.4039,0,6.7071,5.2794,1427.766,4974.603,1747.785,482.8507,53.1795,6846.7,2998.6,427.9,77.9,6.5,148,2,0,0,0,0,28,11,1,1,3805.081,576.7036,129.6706,39.7844,23.0345,2868.7,219.5,39.9,10.5,5.5,3427.647,473.7663,164.3189,37.3167,8.8607,6927.2,207.2,61.1,14.5,3.5,2997.32,2387.832,1368.479,815.1261,462.922,244.1147,126.2648,73.0737,47.742,36.7757,126.5341,8074.4,1381.7,452.7,210.5,102.6,51,25.5,15.6,10.2,7.6,25.8,10357.6,0,0,0,0,0,136,96,35,14,0,161,64,23,19
45161,September 3 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ben King,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Danny Arizmendi,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Shawn Rapal,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ben Clark-Eden,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Jonny Novak,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Lau ten Cate,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Declan Sung,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Simon Kalinauskas,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Andrew Tremante,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Wyatt McCarthy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Niall Murphy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Carter Gonya,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Luka Ohadike,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Adrian Trott,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ryan Gomez,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ugnius Selvenis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Mohammed Nuhu,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Ada Okorogheye,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,James Street,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Lucas Liu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 3 2023,Fynn Hayton-Ruffner,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 4 2023,Riley Priddy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,51.069,3.0813,14.2512,0,7.3023,6.0934,1099.018,2315.42,1144.048,440.2336,65.9073,5494.6,1313.7,272.6,69.7,8.1,66,2,0,0,0,0,14,11,1,3,2024.78,342.3829,138.0079,67.5278,20.3467,2338.7,153.1,40.6,17,5.1,1963.313,362.991,107.0857,27.4984,10.6941,4393.3,155.1,39.9,11.1,4.8,1488.156,1491.208,590.8317,530.5271,322.9121,226.4768,132.3429,83.499,62.833,39.8904,95.9502,5794.3,844,192.1,131.9,69.7,44.6,25.9,16.4,12.2,7.5,20.1,7158.7,0,0,0,0,0,71,56,23,19,0,73,53,24,20
45161,September 4 2023,Ben King,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,36.2801,1.5907,7.202,0,6.8534,7.1645,766.2933,1900.917,527.1709,322.1762,93.9866,8472.7,1079.9,130.1,50.5,11.3,57,1,0,0,0,0,8,6,2,2,1550.627,218.716,88.3294,31.9269,19.3809,2238.1,82.6,25,8.7,4.5,1377.526,221.0208,67.226,25.8473,9.9446,7254.4,94.7,22.1,9.9,4.5,1171.256,1084.494,497.0585,222.2301,190.0773,138.0507,94.3817,59.8137,29.5165,23.4049,100.261,8786,610.4,167.8,60,40.1,24.5,16.2,10.2,6.1,4,19.2,9744.5,0,0,0,0,0,57,33,12,14,0,36,25,17,14
45161,September 4 2023,Danny Arizmendi,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,66.074,4.2245,22.239,0,7.609,5.2178,811.4019,3057.681,2046.937,618.334,17.1489,4692.5,1601.7,499.8,99.8,2.2,63,1,0,0,0,0,27,13,3,2,2572.639,563.9384,181.025,60.7119,24.4154,2114.8,196.2,51.4,15.3,5.6,2402.201,519.3591,171.687,47.1724,8.3543,4236.1,196.2,58.6,18.4,3.4,1220.184,1696.122,1376.297,954.8745,536.7724,288.5185,136.4617,102.8143,66.9329,57.6152,114.9116,5007.7,925.8,442.3,243.8,115.7,57.4,28.8,22.4,14.2,11.9,26,6896,0,0,0,0,0,148,99,36,16,0,149,81,38,18
45161,September 4 2023,Shawn Rapal,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,12.5859,0.6481,2.3558,0,5.9408,4.3313,571.8873,439.7295,213.2537,17.9713,14.9602,7505.5,227.2,56.2,2.8,1.8,13,0,0,0,0,0,1,1,0,0,592.9032,63.4216,14.5835,3.0631,6.7454,1579.9,29.5,5.5,0.9,1.6,491.9671,66.1017,16.0101,2.6607,0.3456,6133.1,34.1,7.2,1.4,0.3,647.6648,191.5024,251.3486,82.315,27.635,13.5672,14.0294,5.8808,4.5733,6.377,12.9086,7564.2,104.2,82,23.6,7.6,3.5,2.7,1.2,0.9,1.3,2.3,7793.5,0,0,0,0,0,22,12,5,1,0,21,11,2,2
45161,September 4 2023,Ben Clark-Eden,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,11.2624,0.4825,1.6186,0,6.1289,4.5334,448.6768,400.3967,308.1584,37.8037,12.8172,10233.6,235.4,75.7,6.1,1.6,38,0,0,0,0,0,1,2,0,0,515.5683,75.6969,22.0196,11.3595,6.656,1121.6,32.9,6.1,3.2,1.8,466.7016,80.9958,18.2722,9.2452,1.3376,9338.2,37.7,7,3.3,0.6,573.4635,165.2691,174.1979,142.935,66.5406,23.0535,24.7858,9.2287,3.8471,5.8997,18.6319,10332.8,93.5,55.2,36.3,15.7,5.5,4.9,2.1,1,1.2,4.2,10552.4,0,0,0,0,0,10,15,8,3,0,16,8,4,8
45161,September 4 2023,Jonny Novak,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,83.2649,3.6201,19.7482,0,6.8809,6.6189,864.4215,4381.667,2338.501,777.5712,191.3415,7082.6,2414.8,571.2,123.4,23.6,130,1,0,0,0,0,23,6,10,5,3705.901,659.212,148.3409,44.6726,21.3149,2480.2,245.1,43.9,12,5,3131.388,608.3116,174.5153,50.164,9.6822,7105.8,239.1,60.1,19.7,4.7,1526.956,2690.026,1550.94,1090.791,624.6716,373.1563,276.4148,136.1959,85.7489,56.4852,142.1165,7594,1515.3,495.5,274.6,132.3,72.3,48.9,25.9,16.1,11.1,29.6,10215.8,0,0,0,0,0,144,107,44,19,0,156,84,33,13
45161,September 4 2023,Lau ten Cate,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,10.1154,0.3876,1.0878,0,3.3334,4.0243,563.2676,217.8445,177.3806,51.4992,0,10057.3,123.1,42.3,8.5,0,18,0,0,0,0,0,1,2,0,0,495.3471,54.2153,7.6592,1.8052,0,1720.1,28.3,3.6,0.7,0,388.5564,51.9688,8.6653,1.4757,0.2989,8443.3,30.2,4.1,0.8,0.1,603.7548,125.9372,77.4345,97.7817,49.8627,23.0438,15.2567,8.4748,4.0833,3.6366,0.7257,10088.4,71.8,24.6,24.4,10.3,4.8,3.2,1.9,0.8,0.8,0.2,10231.3,0,0,0,0,0,8,8,2,1,0,11,5,3,0
45161,September 4 2023,Declan Sung,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,24.2618,1.0617,4.1703,0,5.0593,5.5512,756.9937,942.3504,557.7956,245.5796,109.8907,9984.1,512,136.7,38.7,13.5,95,0,0,0,0,0,8,7,1,1,1062.508,198.2945,61.5367,24.3406,10.5021,2802.8,72.1,16.6,6,2.3,1000.501,178.9034,52.0538,16.4232,7.5465,7690.9,68.5,17.1,5.4,3.3,931.5824,495.1011,386.4756,262.2984,149.2274,107.3423,99.1888,47.4251,39.4714,30.5421,63.9553,10119.1,273.6,125.8,67.1,31.5,20.6,14.8,7.7,6.9,5.1,12.8,10685.1,0,0,0,0,0,45,23,8,10,0,48,22,10,9
45161,September 4 2023,Simon Kalinauskas,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,12.6553,0.4908,1.2338,0,5.5378,4.0534,810.8921,300.2824,199.2987,21.8529,0,10315.3,169.9,47.5,3.8,0,9,0,0,0,0,0,2,2,0,0,651.2145,72.7903,9.5062,3.0529,1.1641,2687.7,41.4,4.9,0.9,0.5,527.7838,53.4138,10.9474,2.2713,0.1818,7754.6,39.4,6,1,0.1,878.1127,150.7707,129.8466,84.9261,43.9985,21.8102,10.4147,5.3869,1.986,1.7265,3.3474,10367.8,85.4,42.6,20.5,9.7,4.9,2.5,1.3,0.5,0.5,0.8,10536.6,0,0,0,0,0,19,10,4,1,0,19,5,3,1
45161,September 4 2023,Andrew Tremante,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,51.3229,3.0664,14.6265,0,7.4889,5.798,760.1885,2159.334,1533.849,531.4739,104.9607,5782.6,1174,369.9,84.9,12.8,142,1,0,0,0,0,13,12,8,2,1927.307,472.1444,148.1027,43.1367,25.1007,1664.5,186.6,43.2,11.1,6.2,1850.785,461.6456,124.6166,28.8161,8.1511,5266.4,184.6,45.6,11.8,4.2,1116.601,1158.223,905.1017,711.4894,440.4255,258.3993,180.3975,116.3746,71.0774,42.1646,89.5528,6057.5,652.8,292,180,93.7,50.9,33.5,22.9,13.9,7.9,19.1,7424.2,0,0,0,0,0,111,61,34,16,0,111,61,27,20
45161,September 4 2023,Wyatt McCarthy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,101.4921,4.4567,23.3951,0,6.3596,4.7289,956.5212,5303.964,3042.699,674.3341,117.2792,5652.3,3044.2,734.2,109.2,13.8,150,1,0,0,0,0,29,14,4,4,4279.003,659.7321,183.6521,66.6675,19.5617,2384,251.1,58.6,19.8,5.2,4000.332,691.517,162.4981,26.417,5.4171,6479.8,272.6,67.5,12.6,2.5,2062.071,3057.819,1702.729,1522.806,821.6815,396.7848,198.1312,135.1664,71.2471,40.0362,86.3254,6506.8,1756.7,542.5,380.1,181.1,83,39.3,25.6,13,8,17.6,9553.7,0,0,0,0,0,168,116,41,10,0,171,88,54,21
45161,September 4 2023,Niall Murphy,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,75.8148,3.5501,17.9038,0,6.5741,6.563,837.9462,3993.801,1767.023,766.1101,178.7119,6719.1,2229.3,426.6,120.5,21.5,85,2,0,0,0,0,31,10,3,6,3213.168,521.1725,227.5349,82.7238,28.0681,2330.6,180.1,61.3,21.7,7.2,2662.875,509.6477,193.327,76.2695,28.8054,6612.9,197.1,66.8,27.6,11.7,1483.896,2458.461,1195.881,811.903,496.7348,361.4288,225.9008,130.4546,83.6166,72.3718,222.9427,7216.5,1388.1,393,204.4,106.5,67.4,41.1,23.4,16.2,14.3,46.1,9517,0,0,0,0,0,120,91,47,36,0,111,74,39,27
45161,September 4 2023,Carter Gonya,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,97.6833,4.9967,26.8666,0,7.1645,6.0756,827.5603,3641.847,4043.269,1092.057,116.5642,5414.6,1878,970.5,175.1,14.3,175,1,0,0,0,0,27,23,8,11,4146.976,690.993,173.7721,60.8995,28.6115,2395.5,229.4,52,17.4,8,3653.191,742.677,178.6871,35.4994,9.9903,5408.7,256.6,63.2,16.6,5.1,1284.607,1962.741,2127.984,1980.136,1038.422,552.8743,315.2811,169.9532,103.1365,62.4218,123.7398,5765.3,1078.5,657.1,476.3,218.4,105.9,59.5,33.8,20.2,12.2,25.3,8452.6,0,0,0,0,0,153,120,44,20,0,165,84,38,29
45161,September 4 2023,Ioannis Hadjiyiannis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,62.9125,3.999,17.0315,0,7.4845,6.0162,1205.467,3161.884,1231.202,471.651,158.6471,4483.8,1880.8,294.5,74.7,19,99,1,0,0,0,0,16,11,6,1,2611.382,458.9957,169.6353,48.4031,15.3452,2273.3,175.6,46.3,10.6,3.4,2310.547,398.4461,159.8088,48.0162,8.2721,4006.6,165,52,16,4,2011.823,1784.695,730.5563,572.9216,353.8479,243.4133,154.8754,104.2972,63.5859,47.3522,161.4837,5113,1031.9,238.2,144.5,75.4,48.5,30.4,18.7,12.6,8.9,30.7,6752.8,0,0,0,0,0,73,68,40,13,0,82,69,21,13
45161,September 4 2023,Luka Ohadike,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,21.9012,0.9208,3.7843,0,6.3601,5.68,564.7185,928.9868,496.8538,183.3216,31.6406,9515.5,532.6,122.2,28.6,3.8,24,0,0,0,0,0,7,0,2,1,959.8575,133.891,39.9778,16.8184,8.8024,1639.4,51.1,12.5,4,1.8,846.7618,149.8758,32.882,8.6833,7.9713,8414.9,60.3,12.3,3,3.4,803.0919,455.3124,349.0933,221.24,121.1637,97.2242,49.2153,34.8733,22.3584,16.9783,34.9705,9703.3,256.6,111.2,57,26.7,18.8,9.1,6.3,3.4,2.8,7.5,10202.7,0,0,0,0,0,35,18,5,7,0,33,17,8,4
45161,September 4 2023,Adrian Trott,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,23.0079,1.0033,3.9402,0,8.4534,5.3037,867.1444,809.4383,596.3532,92.265,0,9363.2,420.1,142.5,15.2,0,32,4,0,0,0,0,6,3,0,0,1036.273,156.1838,59.054,14.9729,6.4562,2113.8,76,18.4,4.9,1.8,882.8274,147.2098,46.4146,14.0839,1.725,7619.2,80.6,19.9,5.4,1,978.414,417.0979,361.0157,312.5752,140.8552,58.7254,34.1486,15.9795,15.3933,8.9929,22.0031,9447.7,227.7,119.7,77.5,32.2,13.3,8.3,3.7,3.6,1.9,5.4,9941,0,0,0,0,0,40,29,16,2,0,42,30,12,6
45161,September 4 2023,Ryan Gomez,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,89.5786,4.305,24.6395,0,7.0334,5.9815,610.8055,4266.921,2950.051,976.5782,108.7426,6050.7,2217,716.7,156.8,13.2,72,1,0,0,0,0,38,14,10,3,3681.007,684.5596,183.7207,66.616,55.2909,1983.7,220.9,51,17,12.2,3285.644,686.0338,201.3722,49.1992,19.6545,6535.5,237.9,67.2,20.2,8.8,1091.711,2548.436,1901.556,1343.598,835.9889,445.0533,226.3334,172.7252,103.7334,76.7064,167.2585,6419.4,1388.9,602,334.2,174.6,85.9,43.9,33.6,20.4,14.8,36.7,9154.6,0,0,0,0,0,147,102,37,35,0,166,65,36,37
45161,September 4 2023,Ugnius Selvenis,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,69.0714,3.0711,18.0848,0,6.7201,5.5556,682.4322,3339.795,2609.037,405.054,26.4126,7190.3,1813.6,640.1,65.3,3.3,122,1,0,0,0,0,21,13,0,3,3022.418,461.1071,131.9828,28.8958,20.197,1999.3,182.2,39.7,8,4.9,2799.823,452.8962,116.0995,25.038,4.2724,7236.3,186.1,42.7,11.4,2,1128.801,2044.966,1560.023,1207.008,551.0876,251.8429,129.6361,61.6164,45.5986,26.9803,55.1699,7531,1157.6,481.6,299.3,122.4,53.1,26.9,12.9,10.2,6,11.6,9712.6,0,0,0,0,0,126,76,27,11,0,121,71,16,16
45161,September 4 2023,Mohammed Nuhu,all,training,45161.4,45161.51,0,0,0,,,,,,0,0,0,12.7835,0.6543,2.0274,0,4.796,4.9819,763.4052,735.1733,296.602,105.6518,0,11823.4,437.5,72.8,17,0,66,4,0,0,0,0,8,1,0,1,800.1469,190.8822,47.8111,14.2297,1.1092,2343.2,114.7,22.3,4.6,0.4,663.8164,124.9467,45.8158,8.8705,3.2041,9726.4,105.7,27.1,4.5,1.8,929.4476,405.5177,210.0647,144.0315,89.2962,40.5655,15.1624,12.7268,11.9729,13.3261,28.7209,11943.2,252.7,71.4,37.2,18.6,8.6,3.5,3,2.6,3.1,6.8,12350.7,0,0,0,0,0,24,14,5,7,0,28,19,9,1
45161,September 4 2023,Micah Valadez-Bush,all,training,45161.41,45161.5,0,0,0,,,,,,0,0,0,47.291,2.1927,9.3537,0,9.6704,5.9067,818.3953,2280.268,1284.272,595.9216,111.9146,8541.2,1302.2,310.8,94,14,134,2,0,0,0,0,15,12,5,3,2013.793,405.3189,124.7552,43.0682,33.9129,1645.8,138.6,34,11.6,8.4,1908.897,391.4572,124.6025,33.7617,11.205,8223.2,142,41.9,12,4.7,1383.272,1111.854,834.8754,596.4631,373.8174,270.7994,164.3053,105.6601,85.0855,50.7799,113.8598,8986.1,627.6,273.1,150.6,77.6,49.6,28.1,20.1,16.5,9.4,23.5,10262.2,0,0,0,0,0,80,56,28,18,0,88,47,24,22
45161,September 4 2023,Ignacio Cubeddu,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,73.5463,3.1141,17.6396,0,9.5067,5.8578,867.6562,4062.863,1752.703,533.6748,100.9784,7138.4,2169.7,431.7,85,11.6,68,3,0,0,0,0,14,8,5,5,3256.106,467.9945,90.2308,32.2904,18.3704,1967.7,179.2,25.7,8.7,4.9,2864.832,459.3549,101.0786,23.662,3.9555,7407.1,189.5,41.4,10,2.2,1467.66,2369.171,1505.223,806.2682,459.3053,271.4629,131.9648,125.6578,58.3463,39.8894,82.9279,7603.3,1300.1,492.9,207.1,99.3,52.6,25.1,21.3,10.8,7.6,16.3,9836.4,0,0,0,0,0,147,77,29,11,0,164,53,15,18
45161,September 4 2023,Ada Okorogheye,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45161,September 4 2023,James Street,all,training,45161.41,45161.51,0,0,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
